Age,Income,Home_Status,Employment_Length,Loan_Intent,Loan_Grade,Loan_Amount,Interest_Rate,Loan_Income_Percent,Historical_Default,Credit_History
23,39292,MORTGAGE,3.0,MEDICAL,A,3250,,0.08,N,3
23,90000,RENT,0.0,PERSONAL,A,2000,7.88,0.02,N,3
26,24000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,6000,10.99,0.25,N,4
22,69700,RENT,4.0,VENTURE,B,11200,,0.16,N,2
28,53544,RENT,12.0,HOMEIMPROVEMENT,C,1800,,0.03,Y,7
29,33000,RENT,4.0,HOMEIMPROVEMENT,E,7650,19.29,0.23,Y,6
32,28672,OWN,5.0,EDUCATION,C,4650,13.22,0.16,Y,5
24,43000,RENT,8.0,VENTURE,B,4000,12.69,0.09,N,2
25,76400,RENT,3.0,VENTURE,B,13900,10.62,0.18,N,4
22,54225,RENT,0.0,EDUCATION,E,15000,16.7,0.28,Y,4
28,216000,MORTGAGE,12.0,VENTURE,D,15000,16.02,0.07,Y,8
24,74909,MORTGAGE,8.0,MEDICAL,B,14000,9.99,0.16,N,2
26,45000,RENT,10.0,PERSONAL,D,11000,14.61,0.24,N,2
25,87000,RENT,3.0,MEDICAL,B,8000,10.37,0.09,N,2
21,120000,RENT,2.0,DEBTCONSOLIDATION,B,10000,11.71,0.08,N,3
29,62400,RENT,0.0,HOMEIMPROVEMENT,B,3500,10.99,0.06,N,5
30,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,C,18000,15.23,0.19,N,9
23,40800,OWN,,MEDICAL,A,21000,6.17,0.51,N,3
27,85500,RENT,1.0,HOMEIMPROVEMENT,D,11000,15.99,0.13,Y,5
22,65416,MORTGAGE,6.0,EDUCATION,A,8000,6.92,0.12,N,2
23,24000,RENT,,PERSONAL,B,9600,9.99,0.4,N,4
24,41000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,9000,9.88,0.22,N,2
25,45000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,4000,9.25,0.09,N,3
21,19800,OWN,4.0,HOMEIMPROVEMENT,D,6800,14.59,0.34,N,2
28,42000,RENT,0.0,EDUCATION,B,12000,11.11,0.29,N,9
24,77000,MORTGAGE,2.0,EDUCATION,B,3850,11.11,0.05,N,2
27,30000,RENT,0.0,MEDICAL,C,5000,13.72,0.17,N,8
33,69000,MORTGAGE,17.0,EDUCATION,B,7200,10.74,0.1,N,7
22,60000,RENT,0.0,MEDICAL,A,5500,7.88,0.09,N,2
29,43738,RENT,1.0,MEDICAL,A,14000,7.88,0.32,N,6
27,35496,RENT,2.0,EDUCATION,A,3200,7.88,0.09,N,6
25,60000,RENT,7.0,DEBTCONSOLIDATION,B,15000,,0.25,N,3
25,38000,RENT,1.0,EDUCATION,A,10000,7.49,0.26,N,4
31,78504,RENT,2.0,EDUCATION,C,10000,11.41,0.13,N,7
32,38400,OWN,4.0,MEDICAL,B,2400,9.99,0.06,N,7
29,125000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,8500,13.47,0.07,Y,5
28,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4000,10.99,0.06,N,6
33,75000,MORTGAGE,13.0,MEDICAL,B,25000,10.65,0.33,N,7
48,19200,OWN,1.0,EDUCATION,C,7000,,0.36,Y,12
32,40277,RENT,5.0,MEDICAL,B,15000,11.71,0.37,N,8
33,92259,RENT,2.0,EDUCATION,B,11500,10.0,0.12,N,7
25,62500,RENT,9.0,EDUCATION,A,4000,8.9,0.06,N,3
21,75000,MORTGAGE,5.0,PERSONAL,C,20000,13.11,0.27,Y,2
44,66000,MORTGAGE,13.0,PERSONAL,C,5000,13.48,0.08,Y,11
50,56000,RENT,2.0,HOMEIMPROVEMENT,C,15000,13.47,0.27,N,15
31,27036,MORTGAGE,2.0,EDUCATION,B,6500,11.11,0.24,N,7
23,92000,MORTGAGE,0.0,EDUCATION,B,12950,9.96,0.14,N,2
23,48000,RENT,7.0,PERSONAL,C,7200,14.27,0.15,Y,3
35,106369,MORTGAGE,2.0,VENTURE,A,8325,6.99,0.08,N,10
32,72500,MORTGAGE,4.0,HOMEIMPROVEMENT,A,4000,5.42,0.06,N,10
23,42000,RENT,4.0,VENTURE,C,10000,,0.24,N,2
28,58000,MORTGAGE,0.0,VENTURE,C,12500,13.43,0.22,N,8
33,27996,RENT,0.0,VENTURE,A,4800,9.63,0.17,N,8
32,52000,OWN,14.0,VENTURE,A,15000,6.91,0.29,N,6
37,186000,OWN,7.0,VENTURE,A,3000,6.39,0.02,N,17
22,57500,RENT,1.0,VENTURE,B,9100,11.49,0.16,N,3
35,165996,RENT,1.0,DEBTCONSOLIDATION,A,6000,5.42,0.04,N,10
28,59000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,12000,9.63,0.2,N,10
24,64000,RENT,4.0,HOMEIMPROVEMENT,B,2500,11.14,0.04,N,3
46,35004,RENT,0.0,PERSONAL,C,4500,12.68,0.13,N,13
26,56000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,8000,11.14,0.14,N,4
31,50000,RENT,0.0,MEDICAL,A,5000,6.91,0.1,N,7
29,66500,OWN,4.0,VENTURE,A,12000,6.99,0.18,N,8
22,51000,RENT,0.0,EDUCATION,C,20000,13.47,0.39,N,2
24,80400,MORTGAGE,5.0,VENTURE,A,12000,5.79,0.15,N,3
23,36000,RENT,3.0,EDUCATION,B,7000,9.99,0.19,N,3
23,92000,RENT,2.0,EDUCATION,A,4000,5.42,0.04,N,2
27,69000,RENT,11.0,DEBTCONSOLIDATION,D,6000,15.21,0.09,N,8
28,80000,RENT,8.0,VENTURE,D,14000,14.91,0.17,N,5
41,115000,MORTGAGE,2.0,PERSONAL,D,20000,14.61,0.17,N,11
27,125000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,24000,6.91,0.19,N,8
25,42000,RENT,6.0,VENTURE,B,6850,,0.16,N,4
23,33600,RENT,2.0,PERSONAL,B,1000,10.36,0.03,N,2
30,100000,MORTGAGE,13.0,PERSONAL,A,10000,6.17,0.1,N,9
26,51300,RENT,9.0,DEBTCONSOLIDATION,B,8400,11.99,0.16,N,3
34,73000,RENT,0.0,PERSONAL,B,10000,11.11,0.14,N,10
26,65000,MORTGAGE,0.0,PERSONAL,A,4000,5.42,0.06,N,2
25,79000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.79,0.13,N,2
25,35000,RENT,9.0,VENTURE,B,4800,11.14,0.14,N,2
22,45999,RENT,1.0,VENTURE,A,7300,7.88,0.16,N,2
26,33189,RENT,4.0,EDUCATION,B,3000,11.12,0.09,N,2
23,36000,RENT,7.0,PERSONAL,B,12250,,0.34,N,3
31,130000,MORTGAGE,15.0,MEDICAL,C,1600,13.99,0.01,Y,6
24,70000,RENT,2.0,EDUCATION,C,8000,14.72,0.11,Y,3
23,78000,MORTGAGE,1.0,VENTURE,C,8000,12.87,0.1,N,2
40,66000,RENT,0.0,DEBTCONSOLIDATION,C,15575,14.27,0.24,Y,13
22,37900,RENT,2.0,MEDICAL,B,5000,12.18,0.13,N,2
36,51000,MORTGAGE,4.0,EDUCATION,B,4775,11.14,0.09,N,11
32,53000,MORTGAGE,1.0,EDUCATION,C,6800,12.84,0.13,Y,7
25,40000,RENT,6.0,VENTURE,B,5500,,0.14,N,3
25,32000,RENT,2.0,DEBTCONSOLIDATION,A,1500,7.49,0.05,N,4
22,94500,RENT,2.0,PERSONAL,B,20000,,0.21,N,2
41,67500,RENT,3.0,HOMEIMPROVEMENT,B,7500,9.88,0.11,N,15
22,38400,MORTGAGE,,PERSONAL,A,1000,5.79,0.03,N,2
23,62844,RENT,7.0,HOMEIMPROVEMENT,C,7500,11.97,0.12,N,4
32,53100,MORTGAGE,14.0,MEDICAL,B,7500,11.26,0.14,N,10
26,111917,MORTGAGE,1.0,DEBTCONSOLIDATION,D,25000,15.31,0.22,N,3
29,35000,RENT,1.0,PERSONAL,A,10625,7.9,0.3,N,6
22,54000,RENT,1.0,EDUCATION,C,7000,13.47,0.13,Y,2
29,30000,MORTGAGE,3.0,MEDICAL,B,4000,,0.13,N,7
28,59000,MORTGAGE,2.0,VENTURE,B,14000,10.36,0.24,N,7
31,55000,RENT,5.0,MEDICAL,C,8000,13.16,0.15,N,5
24,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,12000,15.05,0.1,N,4
23,80000,RENT,1.0,MEDICAL,C,14400,12.68,0.18,N,4
24,41000,RENT,4.0,MEDICAL,C,15600,12.87,0.38,Y,3
22,60132,RENT,7.0,EDUCATION,C,15000,14.26,0.25,N,4
40,38004,RENT,2.0,MEDICAL,B,5600,11.58,0.15,N,17
25,23460,RENT,5.0,MEDICAL,B,7000,,0.3,N,2
22,50000,MORTGAGE,5.0,EDUCATION,B,2000,12.18,0.04,N,4
23,76000,RENT,7.0,MEDICAL,B,20000,10.37,0.26,N,3
37,6000,OWN,3.0,VENTURE,A,1300,6.03,0.22,N,11
22,82000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,10000,12.87,0.12,Y,2
24,68069,MORTGAGE,,VENTURE,A,8100,,0.12,N,4
27,40000,RENT,3.0,PERSONAL,A,3000,7.05,0.07,N,8
22,18000,RENT,1.0,HOMEIMPROVEMENT,B,7000,10.65,0.39,N,2
27,60000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,15000,11.86,0.25,N,8
23,87000,RENT,1.0,DEBTCONSOLIDATION,B,7500,10.33,0.09,N,2
23,45000,RENT,2.0,PERSONAL,A,12000,5.79,0.27,N,3
27,44000,RENT,3.0,MEDICAL,C,3500,12.98,0.08,N,10
22,72204,RENT,2.0,PERSONAL,C,6700,13.47,0.09,N,3
25,78000,MORTGAGE,9.0,EDUCATION,A,8000,7.9,0.1,N,4
29,62000,MORTGAGE,4.0,PERSONAL,D,3000,14.84,0.05,N,7
21,70000,RENT,3.0,PERSONAL,A,12000,6.99,0.17,N,3
26,50000,RENT,4.0,PERSONAL,B,6000,,0.12,N,3
23,68000,RENT,7.0,EDUCATION,B,23000,9.62,0.34,N,2
30,45000,RENT,0.0,MEDICAL,B,3000,10.62,0.07,N,10
45,19200,RENT,0.0,VENTURE,A,2000,8.49,0.1,N,12
27,32304,MORTGAGE,6.0,HOMEIMPROVEMENT,A,1200,6.76,0.04,N,9
34,22668,RENT,,VENTURE,B,3000,,0.13,N,5
22,50000,RENT,4.0,MEDICAL,A,12500,7.29,0.25,N,2
30,61800,MORTGAGE,6.0,DEBTCONSOLIDATION,B,20000,11.36,0.32,N,8
22,89004,RENT,7.0,DEBTCONSOLIDATION,A,17000,9.63,0.19,N,4
26,58000,RENT,10.0,EDUCATION,C,9600,13.99,0.17,Y,4
25,52000,RENT,9.0,VENTURE,C,16000,13.98,0.31,N,4
24,32500,RENT,5.0,MEDICAL,D,4000,16.29,0.12,Y,3
31,27600,RENT,16.0,DEBTCONSOLIDATION,A,13000,6.54,0.47,N,9
22,36000,RENT,0.0,EDUCATION,C,1500,13.16,0.04,Y,4
25,70000,RENT,4.0,MEDICAL,B,12000,10.37,0.17,N,3
31,27600,OWN,1.0,EDUCATION,B,3000,11.49,0.11,N,9
26,49680,RENT,1.0,MEDICAL,C,5875,12.99,0.12,Y,3
46,33099,MORTGAGE,2.0,MEDICAL,E,12000,,0.36,N,14
24,43680,RENT,1.0,EDUCATION,A,10800,5.42,0.25,N,4
21,121352,MORTGAGE,5.0,DEBTCONSOLIDATION,C,7750,,0.06,N,4
32,86496,RENT,6.0,HOMEIMPROVEMENT,B,12000,11.71,0.14,N,9
22,54000,RENT,6.0,MEDICAL,D,7000,14.96,0.13,Y,4
26,90000,RENT,4.0,EDUCATION,A,12000,,0.13,N,3
23,25800,RENT,2.0,PERSONAL,C,6000,,0.23,Y,4
25,159996,RENT,4.0,PERSONAL,D,5000,14.11,0.03,Y,4
28,75000,RENT,0.0,VENTURE,A,5625,6.91,0.07,N,5
25,67500,RENT,2.0,EDUCATION,A,7200,7.88,0.11,N,4
33,90000,MORTGAGE,12.0,PERSONAL,A,6000,5.42,0.07,N,7
27,50000,MORTGAGE,6.0,PERSONAL,B,12000,11.71,0.24,N,10
31,120000,MORTGAGE,6.0,MEDICAL,A,28000,8.9,0.23,N,9
27,69000,MORTGAGE,3.0,EDUCATION,B,4000,11.49,0.06,N,8
24,30000,RENT,2.0,HOMEIMPROVEMENT,D,6000,15.99,0.2,Y,3
21,65253,MORTGAGE,5.0,VENTURE,A,16075,,0.25,N,3
22,52000,RENT,0.0,VENTURE,D,8000,15.58,0.15,N,3
39,119000,RENT,3.0,DEBTCONSOLIDATION,B,22000,11.49,0.18,N,12
24,36000,MORTGAGE,3.0,EDUCATION,B,8000,9.83,0.22,N,3
29,72500,MORTGAGE,0.0,PERSONAL,A,30000,7.49,0.41,N,7
23,45000,RENT,7.0,EDUCATION,B,6000,11.49,0.13,N,3
35,350000,MORTGAGE,10.0,VENTURE,D,35000,17.49,0.1,N,7
24,38700,RENT,2.0,MEDICAL,B,10000,,0.26,N,3
25,30000,OWN,3.0,HOMEIMPROVEMENT,B,11500,11.36,0.38,N,4
30,49000,OWN,7.0,HOMEIMPROVEMENT,B,8500,12.18,0.17,N,10
28,60000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,16000,6.54,0.27,N,6
24,52000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,15000,10.0,0.29,N,2
25,56000,MORTGAGE,7.0,HOMEIMPROVEMENT,B,2000,11.49,0.04,N,3
25,26880,RENT,1.0,VENTURE,C,4900,14.26,0.18,Y,4
25,52000,RENT,1.0,HOMEIMPROVEMENT,A,10000,6.91,0.19,N,2
26,45900,RENT,0.0,PERSONAL,B,12000,10.39,0.26,N,3
25,42500,RENT,1.0,DEBTCONSOLIDATION,B,12000,12.69,0.28,N,3
33,160000,MORTGAGE,3.0,PERSONAL,B,22000,10.75,0.14,N,8
22,57000,MORTGAGE,6.0,EDUCATION,B,11400,12.53,0.2,N,3
25,306000,RENT,2.0,DEBTCONSOLIDATION,C,24250,13.85,0.08,N,3
23,75000,MORTGAGE,8.0,EDUCATION,D,3000,14.11,0.04,N,3
25,95950,RENT,2.0,HOMEIMPROVEMENT,B,17500,11.71,0.18,N,2
29,98080,MORTGAGE,8.0,VENTURE,B,20000,8.88,0.2,N,9
22,37440,RENT,1.0,EDUCATION,C,3200,13.04,0.09,Y,2
29,33000,MORTGAGE,5.0,VENTURE,B,4200,11.36,0.13,N,6
25,30035,RENT,9.0,MEDICAL,C,1000,12.87,0.03,Y,2
28,66000,MORTGAGE,2.0,VENTURE,A,6500,5.79,0.1,N,9
28,34000,RENT,7.0,MEDICAL,B,9600,10.99,0.28,N,7
29,72500,RENT,1.0,PERSONAL,A,7000,7.29,0.1,N,5
23,43955,RENT,7.0,EDUCATION,D,7800,15.62,0.18,N,3
29,98000,MORTGAGE,13.0,HOMEIMPROVEMENT,B,14000,10.25,0.14,N,5
22,67000,OWN,5.0,EDUCATION,D,7500,16.29,0.11,Y,3
28,45000,RENT,1.0,DEBTCONSOLIDATION,B,10000,9.91,0.22,N,6
56,95004,MORTGAGE,6.0,PERSONAL,B,12000,11.58,0.13,N,20
21,18000,RENT,3.0,DEBTCONSOLIDATION,C,1500,12.87,0.08,Y,4
24,48720,RENT,,PERSONAL,C,10000,13.85,0.21,N,4
31,43200,MORTGAGE,0.0,VENTURE,A,3000,8.9,0.07,N,6
35,85000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,20000,12.21,0.24,N,9
32,45400,RENT,4.0,PERSONAL,B,15000,12.18,0.33,N,6
22,60000,MORTGAGE,7.0,VENTURE,C,7000,13.61,0.12,Y,3
26,92400,MORTGAGE,8.0,MEDICAL,A,14500,7.88,0.16,N,4
22,51600,RENT,0.0,PERSONAL,B,10000,9.51,0.19,N,3
26,120000,RENT,3.0,HOMEIMPROVEMENT,A,5000,7.68,0.04,N,2
26,75000,RENT,3.0,EDUCATION,A,20000,,0.27,N,3
33,19200,RENT,,PERSONAL,B,6000,10.65,0.31,N,6
23,54000,RENT,2.0,DEBTCONSOLIDATION,D,6000,14.09,0.11,Y,3
23,42000,RENT,0.0,VENTURE,C,5000,,0.12,N,3
22,36000,OWN,4.0,PERSONAL,A,3250,7.75,0.09,N,2
37,74784,RENT,8.0,HOMEIMPROVEMENT,E,15000,14.5,0.2,N,11
24,45792,RENT,3.0,DEBTCONSOLIDATION,B,17000,10.38,0.37,N,2
23,55000,OWN,6.0,MEDICAL,C,18500,13.16,0.34,N,4
29,56500,RENT,3.0,MEDICAL,B,7000,,0.12,N,8
24,112500,RENT,1.0,PERSONAL,C,16000,12.29,0.14,N,3
30,30000,MORTGAGE,5.0,PERSONAL,C,1100,14.65,0.04,N,10
25,115000,MORTGAGE,3.0,EDUCATION,A,7600,6.99,0.07,N,4
24,133300,RENT,6.0,DEBTCONSOLIDATION,B,25000,10.37,0.19,N,2
38,30000,MORTGAGE,8.0,PERSONAL,C,10000,11.22,0.33,Y,17
26,86000,RENT,4.0,VENTURE,C,10000,13.49,0.12,N,4
35,42000,MORTGAGE,,EDUCATION,C,5000,14.17,0.12,N,8
22,64000,MORTGAGE,4.0,PERSONAL,C,14000,13.23,0.22,Y,3
22,90000,MORTGAGE,6.0,VENTURE,B,3500,9.25,0.04,N,2
27,60000,RENT,0.0,PERSONAL,A,3500,9.32,0.06,N,7
27,47000,RENT,1.0,MEDICAL,B,13000,10.99,0.28,N,5
26,80000,MORTGAGE,10.0,EDUCATION,D,15000,16.07,0.19,N,2
23,80004,MORTGAGE,2.0,VENTURE,B,19000,10.62,0.24,N,2
36,31000,RENT,2.0,EDUCATION,A,2500,8.9,0.08,N,13
29,28800,RENT,4.0,DEBTCONSOLIDATION,A,10750,7.51,0.37,N,10
38,60000,RENT,2.0,PERSONAL,C,24000,13.85,0.4,N,16
22,35000,RENT,0.0,PERSONAL,B,3600,11.83,0.1,N,3
23,56403,MORTGAGE,7.0,MEDICAL,D,30000,16.49,0.45,N,2
25,25000,OWN,5.0,HOMEIMPROVEMENT,C,2000,14.17,0.08,N,3
21,33000,RENT,4.0,PERSONAL,B,8250,,0.25,N,2
22,48000,RENT,7.0,VENTURE,B,20000,10.65,0.42,N,3
32,107800,OWN,3.0,PERSONAL,C,5200,14.65,0.05,N,9
34,150000,MORTGAGE,5.0,VENTURE,B,15000,11.86,0.1,N,9
22,60000,RENT,0.0,EDUCATION,C,12000,13.47,0.2,Y,3
24,24000,RENT,0.0,VENTURE,B,4000,12.21,0.17,N,2
23,60000,MORTGAGE,3.0,PERSONAL,A,13000,7.88,0.22,N,4
29,27000,RENT,2.0,EDUCATION,B,2725,9.63,0.1,N,6
35,23400,OWN,12.0,EDUCATION,D,5000,15.33,0.21,N,9
29,32000,RENT,2.0,EDUCATION,C,7000,14.65,0.22,Y,10
32,75000,MORTGAGE,5.0,VENTURE,C,16000,13.49,0.21,N,8
27,31200,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7500,7.74,0.24,N,8
21,30000,RENT,1.0,MEDICAL,B,10000,11.14,0.33,N,2
28,40000,RENT,0.0,EDUCATION,B,10000,12.42,0.25,N,5
35,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12800,6.62,0.18,N,5
29,34999,RENT,2.0,MEDICAL,B,12000,11.58,0.34,N,10
42,65000,OWN,6.0,EDUCATION,A,22750,8.9,0.35,N,12
21,10140,RENT,,HOMEIMPROVEMENT,C,1000,13.43,0.1,N,4
28,85000,MORTGAGE,0.0,EDUCATION,E,24000,19.03,0.28,N,7
30,66000,MORTGAGE,15.0,VENTURE,B,15000,11.14,0.23,N,8
23,46113,MORTGAGE,4.0,PERSONAL,D,9000,15.99,0.2,Y,4
21,40800,RENT,1.0,PERSONAL,A,10400,9.32,0.25,N,3
30,120000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,10.99,0.13,N,6
28,276000,RENT,1.0,PERSONAL,A,5000,6.62,0.02,N,10
25,75500,MORTGAGE,10.0,MEDICAL,D,6000,14.74,0.07,Y,4
24,113676,MORTGAGE,8.0,EDUCATION,A,7200,6.99,0.06,N,2
22,30000,MORTGAGE,6.0,VENTURE,B,3000,11.49,0.1,N,2
22,85000,MORTGAGE,4.0,VENTURE,A,12000,6.91,0.14,N,3
62,66000,RENT,2.0,EDUCATION,B,6000,,0.09,N,23
32,348000,MORTGAGE,16.0,PERSONAL,B,25000,11.83,0.07,N,10
25,134300,RENT,3.0,MEDICAL,D,5000,16.49,0.03,N,2
30,134000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,5600,,0.04,N,5
30,70000,MORTGAGE,14.0,EDUCATION,B,8000,9.91,0.11,N,5
35,50000,RENT,6.0,VENTURE,B,7200,11.99,0.14,N,9
31,30000,RENT,5.0,PERSONAL,C,6000,13.23,0.2,N,5
23,42000,MORTGAGE,1.0,PERSONAL,C,5750,13.57,0.14,N,2
24,35000,RENT,0.0,MEDICAL,A,1800,7.14,0.05,N,2
29,76000,RENT,2.0,HOMEIMPROVEMENT,B,8000,11.36,0.11,N,5
31,101000,RENT,2.0,EDUCATION,C,7500,13.22,0.07,Y,5
25,50300,MORTGAGE,3.0,HOMEIMPROVEMENT,E,1000,18.39,0.02,Y,3
31,40000,RENT,2.0,EDUCATION,B,7000,9.62,0.17,N,9
32,83300,RENT,0.0,MEDICAL,D,19600,17.19,0.2,Y,7
28,40000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,19200,9.91,0.48,N,6
24,45000,MORTGAGE,8.0,MEDICAL,A,5000,5.79,0.11,N,3
21,26000,MORTGAGE,5.0,MEDICAL,D,14500,14.61,0.56,Y,2
24,65000,MORTGAGE,5.0,PERSONAL,B,9600,11.99,0.15,N,3
26,19200,OWN,7.0,PERSONAL,A,4500,7.88,0.23,N,3
35,51000,RENT,8.0,DEBTCONSOLIDATION,C,8000,13.11,0.16,Y,10
22,68000,MORTGAGE,3.0,EDUCATION,B,14800,9.88,0.22,N,4
27,24000,RENT,1.0,MEDICAL,C,2150,14.72,0.09,N,7
25,155000,MORTGAGE,9.0,MEDICAL,A,18000,7.51,0.12,N,2
30,34000,MORTGAGE,8.0,PERSONAL,A,12000,,0.35,N,10
28,31000,RENT,2.0,PERSONAL,B,3000,10.0,0.1,N,7
27,57600,OWN,,VENTURE,C,3000,12.99,0.05,Y,10
31,20400,RENT,0.0,MEDICAL,C,3900,14.79,0.19,Y,6
31,41053,MORTGAGE,1.0,PERSONAL,A,12000,,0.29,N,7
31,105400,RENT,2.0,MEDICAL,D,24250,15.31,0.2,N,5
23,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,9.99,0.3,N,4
28,73000,MORTGAGE,5.0,PERSONAL,C,12000,13.11,0.16,N,9
23,63600,MORTGAGE,,DEBTCONSOLIDATION,B,20000,10.99,0.31,N,3
25,50000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,11200,14.27,0.22,Y,4
23,23000,RENT,3.0,EDUCATION,C,12700,14.27,0.55,Y,4
30,50000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,3000,10.59,0.06,N,5
30,64698,RENT,11.0,MEDICAL,D,9000,16.0,0.12,Y,5
23,48000,OWN,8.0,EDUCATION,C,6000,12.87,0.13,Y,2
22,30000,RENT,1.0,EDUCATION,C,4000,,0.13,N,3
42,22000,RENT,,DEBTCONSOLIDATION,A,1000,7.29,0.05,N,13
23,130000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,5.79,0.05,N,3
41,53000,MORTGAGE,20.0,VENTURE,C,11000,,0.21,Y,14
25,58020,RENT,9.0,PERSONAL,A,2000,6.91,0.03,N,4
33,125000,MORTGAGE,2.0,MEDICAL,A,20000,7.88,0.16,N,5
24,48000,RENT,,DEBTCONSOLIDATION,A,8000,7.51,0.17,N,4
22,73000,RENT,0.0,PERSONAL,A,9600,8.94,0.13,N,3
53,110000,RENT,3.0,VENTURE,A,6000,7.9,0.05,N,23
25,100000,MORTGAGE,0.0,EDUCATION,A,15000,6.03,0.15,N,3
32,46700,MORTGAGE,16.0,HOMEIMPROVEMENT,A,11325,7.51,0.24,N,10
24,112000,OTHER,4.0,PERSONAL,A,9000,9.32,0.08,N,2
60,29000,RENT,0.0,HOMEIMPROVEMENT,D,2500,15.33,0.09,Y,27
22,88200,MORTGAGE,6.0,DEBTCONSOLIDATION,A,21000,6.17,0.24,N,2
29,60000,RENT,13.0,PERSONAL,C,2075,15.23,0.03,N,7
31,43288,RENT,7.0,MEDICAL,B,10000,10.74,0.23,N,5
39,45500,RENT,4.0,PERSONAL,D,10000,16.29,0.22,N,15
24,13288,RENT,5.0,VENTURE,D,2400,17.27,0.18,N,2
33,85000,RENT,16.0,DEBTCONSOLIDATION,C,20000,15.27,0.24,N,10
27,125000,RENT,3.0,DEBTCONSOLIDATION,B,20000,9.25,0.16,N,8
41,92000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,8000,9.63,0.09,N,13
33,35000,MORTGAGE,2.0,EDUCATION,A,6000,5.42,0.17,N,10
25,37200,MORTGAGE,,EDUCATION,B,10000,9.91,0.27,N,3
30,76000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.99,0.16,N,10
34,36129,RENT,3.0,DEBTCONSOLIDATION,C,1800,14.22,0.05,Y,9
26,58000,RENT,9.0,PERSONAL,B,10500,11.48,0.18,N,2
25,42360,RENT,1.0,EDUCATION,E,25000,16.35,0.59,Y,3
23,100000,MORTGAGE,0.0,PERSONAL,A,7000,8.59,0.07,N,3
28,51500,RENT,2.0,DEBTCONSOLIDATION,D,20000,15.65,0.39,Y,8
24,115500,MORTGAGE,2.0,EDUCATION,D,3200,16.29,0.03,N,2
23,50000,MORTGAGE,4.0,EDUCATION,B,20000,10.62,0.4,N,4
26,66000,RENT,10.0,PERSONAL,A,14000,6.62,0.21,N,3
26,95000,RENT,0.0,MEDICAL,B,6000,10.99,0.06,N,2
23,61000,RENT,2.0,PERSONAL,D,8400,14.84,0.14,N,2
30,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10000,,0.12,N,10
23,33600,MORTGAGE,8.0,PERSONAL,A,8000,6.99,0.24,N,2
32,73000,RENT,0.0,EDUCATION,B,22400,12.69,0.31,N,5
26,15000,RENT,1.0,EDUCATION,D,2800,15.31,0.19,Y,4
30,60000,RENT,0.0,PERSONAL,B,12000,11.71,0.2,N,9
26,45900,MORTGAGE,10.0,PERSONAL,C,11500,13.79,0.25,N,4
35,24960,RENT,6.0,VENTURE,A,1400,8.49,0.06,N,7
32,80000,RENT,3.0,HOMEIMPROVEMENT,A,12000,6.62,0.15,N,10
25,65000,OWN,9.0,PERSONAL,C,7000,11.66,0.11,Y,4
30,57000,MORTGAGE,6.0,PERSONAL,A,4000,8.0,0.07,N,7
33,45000,RENT,0.0,VENTURE,B,7000,10.38,0.16,N,8
23,65000,MORTGAGE,5.0,VENTURE,A,16500,7.49,0.25,N,3
24,195000,MORTGAGE,4.0,MEDICAL,A,5000,8.9,0.03,N,3
23,65000,OWN,7.0,MEDICAL,C,10000,13.98,0.15,N,4
43,61000,MORTGAGE,3.0,DEBTCONSOLIDATION,E,16000,,0.26,Y,17
25,70000,RENT,6.0,VENTURE,B,12000,12.18,0.17,N,3
35,140000,MORTGAGE,3.0,MEDICAL,B,25000,12.21,0.18,N,10
24,108000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,18000,12.53,0.17,Y,3
30,66000,MORTGAGE,,VENTURE,A,12000,7.51,0.18,N,9
27,55000,MORTGAGE,2.0,MEDICAL,B,9600,9.62,0.17,N,9
25,78500,RENT,2.0,MEDICAL,B,12000,10.99,0.15,N,2
23,55200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,2000,11.86,0.04,N,3
24,56000,MORTGAGE,1.0,VENTURE,C,10000,14.35,0.18,N,4
